Id,WnvPresent
57860,0.005877468
57861,0.0005070229
57862,0.00028695064
57863,0.0009813228
57864,0.0009813228
57865,0.0009813228
57866,0.008145301
57867,0.0077702096
57868,0.008750784
57869,0.0031230354
57870,0.0015945301
57871,0.006029749
57872,0.006029749
57873,0.006029749
57874,0.057607293
57875,0.017126117
57876,0.061650705
57877,0.024469916
57878,0.011503935
57879,0.046321623
57880,0.046321623
57881,0.046321623
57882,0.00019767108
57883,0.00010432867
57884,0.0019201795
57885,0.00010921107
57886,6.5961125e-05
57887,0.00021145205
57888,0.00021145205
57889,0.00021145205
57890,0.00033455723
57891,0.00029373806
57892,0.0011756154
57893,0.00014890065
57894,8.993428e-05
57895,0.00028828773
57896,0.00028828773
57897,0.00028828773
57898,0.008920603
57899,0.004681485
57900,0.004347477
57901,0.0024471763
57902,0.001284959
57903,0.00527513
57904,0.00527513
57905,0.00527513
57906,0.000296999
57907,0.00013741346
57908,0.002527656
57909,0.0001438438
57910,8.687975e-05
57911,0.0002784992
57912,0.0002784992
57913,0.0002784992
57914,0.0008841104
57915,0.0005817142
57916,0.0031024269
57917,0.00039360844
57918,0.00023775766
57919,0.00076189416
57920,0.00076189416
57921,0.00076189416
57922,0.0048391116
57923,0.0017267927
57924,0.004779224
57925,0.0011000057
57926,0.0005610727
57927,0.0021278346
57928,0.0021278346
57929,0.0021278346
57930,0.019873481
57931,0.020183785
57932,0.028533945
57933,0.0097295595
57934,0.004983792
57935,0.018670052
57936,0.018670052
57937,0.018670052
57938,0.0008841104
57939,0.0005817142
57940,0.0031024269
57941,0.00039360844
57942,0.00023775766
57943,0.00076189416
57944,0.00076189416
57945,0.00076189416
57946,0.019114178
57947,0.010904569
57948,0.012765249
57949,0.005894183
57950,0.0027433333
57951,0.011350729
57952,0.011350729
57953,0.011350729
57954,0.0018026215
57955,0.0015527303
57956,0.0082463715
57957,0.0010509628
57958,0.00063499575
57959,0.0020330623
57960,0.0020330623
57961,0.0020330623
57962,0.017527334
57963,0.010438159
57964,0.034740172
57965,0.009289874
57966,0.0047575315
57967,0.017833581
57968,0.017833581
57969,0.017833581
57970,0.028621318
57971,0.019422835
57972,0.031259343
57973,0.011321368
57974,0.0058037015
57975,0.021692485
57976,0.021692485
57977,0.021692485
57978,0.035385597
57979,0.008784849
57980,0.061659105
57981,0.010333638
57982,0.006266653
57983,0.019818047
57984,0.019818047
57985,0.019818047
57986,0.0043007233
57987,0.0023735329
57988,0.016266668
57989,0.002164325
57990,0.0013082705
57991,0.0041824784
57992,0.0041824784
57993,0.0041824784
57994,0.0062455223
57995,0.0028111849
57996,0.007453285
57997,0.0027786766
57998,0.0014184666
57999,0.005366604
58000,0.005366604
58001,0.005366604
58002,0.010224494
58003,0.0065565575
58004,0.051468607
58005,0.006818725
58006,0.004129332
58007,0.01311987
58008,0.01311987
58009,0.01311987
58010,0.0752467
58011,0.032460097
58012,0.055974673
58013,0.023607777
58014,0.012175848
58015,0.044724897
58016,0.044724897
58017,0.044724897
58018,0.0009326196
58019,0.00034112312
58020,0.0038267754
58021,0.00040107366
58022,0.00024226772
58023,0.00077633816
58024,0.00077633816
58025,0.00077633816
58026,0.0020519414
58027,0.00052879937
58028,0.0029561075
58029,0.00048285688
58030,0.0002916786
58031,0.0009345707
58032,0.0009345707
58033,0.0009345707
58034,0.005303917
58035,0.0022234872
58036,0.014146614
58037,0.0020306103
58038,0.0012273788
58039,0.0039245663
58040,0.0039245663
58041,0.0039245663
58042,0.023860132
58043,0.009717852
58044,0.045646947
58045,0.008560661
58046,0.0039232764
58047,0.016444867
58048,0.016444867
58049,0.016444867
58050,0.0125415595
58051,0.0028773232
58052,0.014373159
58053,0.0029751498
58054,0.0017989684
58055,0.005745009
58056,0.005745009
58057,0.005745009
58058,0.0186448
58059,0.0029657248
58060,0.0041415193
58061,0.0021391455
58062,0.0010916564
58063,0.004133913
58064,0.004133913
58065,0.004133913
58066,0.015619444
58067,0.008241377
58068,0.01545858
58069,0.0059531964
58070,0.002866071
58071,0.011463732
58072,0.011463732
58073,0.011463732
58074,0.009531962
58075,0.004341271
58076,0.009306552
58077,0.0031325165
58078,0.0015993782
58079,0.006048001
58080,0.006048001
58081,0.006048001
58082,0.0062606665
58083,0.0028748931
58084,0.0045262487
58085,0.002073579
58086,0.0010581611
58087,0.004007451
58088,0.004007451
58089,0.004007451
58090,0.21846636
58091,0.13617459
58092,0.23919868
58093,0.11929374
58094,0.0591286
58095,0.20778707
58096,0.20778707
58097,0.20778707
58098,0.01827482
58099,0.008129698
58100,0.02231925
58101,0.008036182
58102,0.004112944
58103,0.015444864
58104,0.015444864
58105,0.015444864
58106,0.0010481162
58107,0.00038731605
58108,0.0038382586
58109,0.00040228138
58110,0.00024299759
58111,0.00077867496
58112,0.00077867496
58113,0.00077867496
58114,0.036829583
58115,0.00816338
58116,0.022473017
58117,0.009748276
58118,0.0047529573
58119,0.020837173
58120,0.020837173
58121,0.020837173
58122,0.008864787
58123,0.0031185837
58124,0.0042699166
58125,0.0022494968
58126,0.0012975606
58127,0.004346724
58128,0.004346724
58129,0.004346724
58130,0.00082617614
58131,0.00014263068
58132,0.00093909353
58133,0.00013212032
58134,8.343802e-05
58135,0.00028556396
58136,0.00028556396
58137,0.00028556396
58138,0.0024779239
58139,0.00048336663
58140,0.0016573202
58141,0.0004144281
58142,0.00025033613
58143,0.0008021788
58144,0.0008021788
58145,0.0008021788
58146,0.008901939
58147,0.0029731153
58148,0.004151827
58149,0.0021444804
58150,0.0010943818
58151,0.0041442025
58152,0.0041442025
58153,0.0041442025
58154,0.0020965093
58155,0.00027438585
58156,0.0016749294
58157,0.00027909543
58158,0.00016514133
58159,0.00060313253
58160,0.00060313253
58161,0.00060313253
58162,0.009266288
58163,0.0025753495
58164,0.0029490143
58165,0.00166407
58166,0.0008877072
58167,0.003590324
58168,0.003590324
58169,0.003590324
58170,0.0026819257
58171,0.00043383572
58172,0.0017938842
58173,0.00044862318
58174,0.0002709954
58175,0.00086833996
58176,0.00086833996
58177,0.00086833996
58178,0.013118197
58179,0.0029943972
58180,0.0034637756
58181,0.0021753097
58182,0.0011420611
58183,0.004203659
58184,0.004203659
58185,0.004203659
58186,0.0025064657
58187,0.0009326294
58188,0.0044808974
58189,0.0007147139
58190,0.00043177532
58191,0.0013830304
58192,0.0013830304
58193,0.0013830304
58194,0.0053809197
58195,0.0029458085
58196,0.020876003
58197,0.0026904421
58198,0.001626632
58199,0.0051966207
58200,0.0051966207
58201,0.0051966207
58202,0.014883282
58203,0.0044103186
58204,0.011053505
58205,0.0028515973
58206,0.0015220447
58207,0.0061440207
58208,0.0061440207
58209,0.0061440207
58210,0.0017653931
58211,0.00034417593
58212,0.001180476
58213,0.00029508342
58214,0.00017823697
58215,0.00057123514
58216,0.00057123514
58217,0.00057123514
58218,0.0004911698
58219,8.502409e-05
58220,0.00073713664
58221,7.289374e-05
58222,4.976695e-05
58223,0.0001411403
58224,0.0001411403
58225,0.0001411403
58226,0.015732037
58227,0.0045352466
58228,0.014671932
58229,0.0039927107
58230,0.0018252705
58231,0.0077026053
58232,0.0077026053
58233,0.0077026053
58234,0.008545583
58235,0.0023302166
58236,0.0030088455
58237,0.0015055457
58238,0.0008030821
58239,0.003248899
58240,0.003248899
58241,0.003248899
58242,0.020101907
58243,0.012167924
58244,0.026052825
58245,0.008232231
58246,0.0042137047
58247,0.015818806
58248,0.015818806
58249,0.015818806
58250,0.015320009
58251,0.008637928
58252,0.06684789
58253,0.008982584
58254,0.0054444107
58255,0.017248604
58256,0.017248604
58257,0.017248604
58258,0.0015657076
58259,0.0007636543
58260,0.005484828
58261,0.0006973216
58262,0.00042126473
58263,0.001349397
58264,0.001349397
58265,0.001349397
58266,0.04614407
58267,0.009006918
58268,0.019196255
58269,0.005874777
58270,0.0028586318
58271,0.012613601
58272,0.012613601
58273,0.012613601
58274,0.058447044
58275,0.058447044
58276,0.023005554
58277,0.096450835
58278,0.02715204
58279,0.011036037
58280,0.052568074
58281,0.052568074
58282,0.052568074
58283,0.0614171
58284,0.0614171
58285,0.0614171
58286,0.0614171
58287,0.0614171
58288,0.07093631
58289,0.07832629
58290,0.07832629
58291,0.07832629
58292,0.07832629
58293,0.026149025
58294,0.009676224
58295,0.009676224
58296,0.049424216
58297,0.049424216
58298,0.049424216
58299,0.055538293
58300,0.059609734
58301,0.05256059
58302,0.023561308
58303,0.008704099
58304,0.044638768
58305,0.044638768
58306,0.044638768
58307,0.001357062
58308,0.00028769136
58309,0.0038629398
58310,0.00026649464
58311,0.000168308
58312,0.0005759098
58313,0.0005759098
58314,0.0005759098
58315,0.00053399586
58316,0.0002973829
58317,0.001605719
58318,0.00020345337
58319,0.0001228859
58320,0.00039388676
58321,0.00039388676
58322,0.00039388676
58323,0.0015373675
58324,0.00032596153
58325,0.004374726
58326,0.0003019457
58327,0.00019070004
58328,0.00065249583
58329,0.00065249583
58330,0.00065249583
58331,0.0019033552
58332,0.00037111362
58333,0.0012727864
58334,0.00031817998
58335,0.00019218994
58336,0.00061593315
58337,0.00061593315
58338,0.00061593315
58339,0.0034907016
58340,0.0005650495
58341,0.002335486
58342,0.0005843073
58343,0.00035297545
58344,0.001130821
58345,0.001130821
58346,0.001130821
58347,0.0015112594
58348,0.00031486363
58349,0.00530733
58350,0.00024181655
58351,0.00015272085
58352,0.0005225943
58353,0.0005225943
58354,0.0005225943
58355,0.00010965477
58356,5.248364e-05
58357,0.00093455205
58358,5.310348e-05
58359,3.2072734e-05
58360,0.000102823375
58361,0.000102823375
58362,0.000102823375
58363,0.0007873542
58364,0.00050898985
58365,0.009386049
58366,0.00044248285
58367,0.0002672855
58368,0.000856459
58369,0.000856459
58370,0.000856459
58371,0.00078652706
58372,0.00042226363
58373,0.009376264
58374,0.00044201742
58375,0.00026700404
58376,0.0008555586
58377,0.0008555586
58378,0.0008555586
58379,0.0030299516
58380,0.0015533336
58381,0.028131679
58382,0.0013505522
58383,0.00081610563
58384,0.0026118786
58385,0.0026118786
58386,0.0026118786
58387,0.062941104
58388,0.03140332
58389,0.07202362
58390,0.023935853
58391,0.008844592
58392,0.045332804
58393,0.045332804
58394,0.045332804
58395,0.03884935
58396,0.022446001
58397,0.028599566
58398,0.014015844
58399,0.0065520126
58400,0.026788458
58401,0.026788458
58402,0.026788458
58403,0.009938516
58404,0.0037879725
58405,0.004889058
58406,0.0027328518
58407,0.0013950452
58408,0.005278326
58409,0.005278326
58410,0.005278326
58411,0.00026764456
58412,0.00025561158
58413,0.0032088112
58414,0.00015037815
58415,9.082655e-05
58416,0.00029114846
58417,0.00029114846
58418,0.00029114846
58419,0.035693638
58420,0.016493682
58421,0.03487137
58422,0.011941864
58423,0.0061236667
58424,0.022868281
58425,0.022868281
58426,0.022868281
58427,0.0028736796
58428,0.0005706381
58429,0.0037019714
58430,0.0005900852
58431,0.00035646665
58432,0.001141998
58433,0.001141998
58434,0.001141998
58435,0.00603428
58436,0.004397513
58437,0.0076534897
58438,0.0029331034
58439,0.0014098744
58440,0.00566404
58441,0.00566404
58442,0.00566404
58443,0.0043671583
58444,0.0034521092
58445,0.0066053383
58446,0.0021209295
58447,0.0010190503
58448,0.004098781
58449,0.004098781
58450,0.004098781
58451,0.017580753
58452,0.0032673934
58453,0.04013456
58454,0.0055078217
58455,0.0031239428
58456,0.01061051
58457,0.01061051
58458,0.01061051
58459,0.009386438
58460,0.0042725145
58461,0.013522496
58462,0.004114409
58463,0.001913141
58464,0.0073336493
58465,0.0073336493
58466,0.0073336493
58467,0.0029966629
58468,0.0024164096
58469,0.022202233
58470,0.0010597365
58471,0.000640299
58472,0.0020500156
58473,0.0020500156
58474,0.0020500156
58475,0.00020730552
58476,0.000109414126
58477,0.0022706848
58478,0.00011453458
58479,6.91765e-05
58480,0.00022175802
58481,0.00022175802
58482,0.00022175802
58483,0.00091895816
58484,0.00056282844
58485,0.014832611
58486,0.0005891546
58487,0.0003559043
58488,0.0011401968
58489,0.0011401968
58490,0.0011401968
58491,0.05950874
58492,0.026454683
58493,0.080171645
58494,0.034037963
58495,0.012660062
58496,0.050626136
58497,0.050626136
58498,0.050626136
58499,0.0010176256
58500,0.00054639234
58501,0.012100647
58502,0.00057194964
58503,0.00034550854
58504,0.0011069176
58505,0.0011069176
58506,0.0011069176
58507,0.070215665
58508,0.026965871
58509,0.04202557
58510,0.01971934
58511,0.009246698
58512,0.037491813
58513,0.037491813
58514,0.037491813
58515,0.000192102
58516,0.00012290243
58517,0.0011434588
58518,0.00014403556
58519,8.6995475e-05
58520,0.00021795716
58521,0.00021795716
58522,0.00021795716
58523,0.002436136
58524,0.0009064202
58525,0.0043554083
58526,0.00069462444
58527,0.0004196355
58528,0.0013441811
58529,0.0013441811
58530,0.0013441811
58531,0.0025064657
58532,0.0009326294
58533,0.0044808974
58534,0.0007147139
58535,0.00043177532
58536,0.0013830304
58537,0.0013830304
58538,0.0013830304
58539,0.021122219
58540,0.011940097
58541,0.090374365
58542,0.012414848
58543,0.007535018
58544,0.023763614
58545,0.023763614
58546,0.023763614
58547,0.00072428817
58548,0.00024198029
58549,0.0024107345
58550,0.00018540987
58551,0.00012659005
58552,0.00035896155
58553,0.00035896155
58554,0.00035896155
58555,0.00045967186
58556,0.0002436611
58557,0.003964422
58558,0.00018592362
58559,0.00011229738
58560,0.00035995603
58561,0.00035995603
58562,0.00035995603
58563,0.030860381
58564,0.0040293615
58565,0.05847143
58566,0.01835601
58567,0.007735465
58568,0.034943577
58569,0.034943577
58570,0.034943577
58571,5.0838218e-05
58572,2.357635e-05
58573,6.6378154e-05
58574,3.138377e-05
58575,1.8954517e-05
58576,4.749332e-05
58577,4.749332e-05
58578,4.749332e-05
58579,0.0031098302
58580,0.0005727717
58581,0.009018988
58582,0.0017798836
58583,0.00090574985
58584,0.0034407922
58585,0.0034407922
58586,0.0034407922
58587,0.0011739676
58588,0.00027352394
58589,0.0006915613
58590,0.00027985108
58591,0.00012821489
58592,0.00054175593
58593,0.00054175593
58594,0.00054175593
58595,9.5788964e-05
58596,3.3392396e-05
58597,9.701211e-05
58598,3.4052213e-05
58599,2.056619e-05
58600,6.593578e-05
58601,6.593578e-05
58602,6.593578e-05
58603,0.00063861784
58604,9.267636e-05
58605,0.00031281647
58606,0.00012655806
58607,5.7978203e-05
58608,0.00024503446
58609,0.00024503446
58610,0.00024503446
58611,0.00015351555
58612,5.3518117e-05
58613,0.00018025542
58614,5.4575536e-05
58615,3.296176e-05
58616,0.000105673345
58617,0.000105673345
58618,0.000105673345
58619,0.00015742381
58620,9.191164e-05
58621,0.00054536294
58622,9.472204e-05
58623,5.7209683e-05
58624,0.00018340121
58625,0.00018340121
58626,0.00018340121
58627,0.0005134289
58628,0.00019707733
58629,0.0006451544
58630,0.00020163646
58631,9.237681e-05
58632,0.00039037122
58633,0.00039037122
58634,0.00039037122
58635,0.0015786152
58636,0.00067402347
58637,0.0024318185
58638,0.00076882174
58639,0.000368395
58640,0.0016605011
58641,0.0016605011
58642,0.0016605011
58643,0.00016095384
58644,4.2039515e-05
58645,0.00016300897
58646,5.722021e-05
58647,3.4559063e-05
58648,0.0001107939
58649,0.0001107939
58650,0.0001107939
58651,0.0006471469
58652,0.00018054267
58653,0.0003238666
58654,0.00019221925
58655,9.954522e-05
58656,0.0003721412
58657,0.0003721412
58658,0.0003721412
58659,0.004792089
58660,0.0011218463
58661,0.0017170035
58662,0.0014384832
58663,0.00060020963
58664,0.0027816999
58665,0.0027816999
58666,0.0027816999
58667,0.00029950152
58668,0.00012633018
58669,0.00031935732
58670,0.00012882592
58671,7.7808756e-05
58672,0.00024942556
58673,0.00024942556
58674,0.00024942556
58675,0.0020600667
58676,0.00047924402
58677,0.002604472
58678,0.0012591676
58679,0.00051650533
58680,0.0019043076
58681,0.0019043076
58682,0.0019043076
58683,1.2509293e-05
58684,8.228669e-06
58685,3.2145304e-05
58686,8.540904e-06
58687,5.158311e-06
58688,1.527288e-05
58689,1.527288e-05
58690,1.527288e-05
58691,0.00045424164
58692,0.0001947745
58693,0.00069266645
58694,0.00027126426
58695,0.00016384842
58696,0.00052513665
58697,0.00052513665
58698,0.00052513665
58699,0.0009760141
58700,0.0002304276
58701,0.00047971477
58702,0.0002453295
58703,0.00011239657
58704,0.00047494116
58705,0.00047494116
58706,0.00047494116
58707,0.002483009
58708,0.00048480058
58709,0.009207225
58710,0.0015067935
58711,0.0007666762
58712,0.002913613
58713,0.002913613
58714,0.002913613
58715,0.027603874
58716,0.008129352
58717,0.028045274
58718,0.016396703
58719,0.006901805
58720,0.031270094
58721,0.031270094
58722,0.031270094
58723,0.0010596925
58724,0.00023446398
58725,0.0033576984
58726,0.00071019545
58727,0.00036121538
58728,0.0014108797
58729,0.0014108797
58730,0.0014108797
58731,0.00014633845
58732,7.095069e-05
58733,0.00050697336
58734,8.805159e-05
58735,5.3180767e-05
58736,0.00017048707
58737,0.00017048707
58738,0.00017048707
58739,0.00025814003
58740,0.00015715325
58741,0.0006868793
58742,0.0001634923
58743,9.874803e-05
58744,0.00031653407
58745,0.00031653407
58746,0.00031653407
58747,0.004998147
58748,0.0015472636
58749,0.01144694
58750,0.0027027233
58751,0.0011095928
58752,0.0052202865
58753,0.0052202865
58754,0.0052202865
58755,0.0030383596
58756,0.0005292274
58757,0.00204017
58758,0.0010681633
58759,0.0004895901
58760,0.002066301
58761,0.002066301
58762,0.002066301
58763,0.000889437
58764,0.0003032572
58765,0.0007266589
58766,0.00033947846
58767,0.0001415576
58768,0.0006571496
58769,0.0006571496
58770,0.0006571496
58771,0.0015129758
58772,0.00042235624
58773,0.00075750117
58774,0.0004496655
58775,0.00023289835
58776,0.00087035494
58777,0.00087035494
58778,0.00087035494
58779,0.0034910648
58780,0.0013563585
58781,0.0033104664
58782,0.0013346112
58783,0.00055683544
58784,0.0025810858
58785,0.0025810858
58786,0.0025810858
58787,0.00015744212
58788,6.640373e-05
58789,0.00019290484
58790,6.7715664e-05
58791,4.0898125e-05
58792,0.0001311148
58793,0.0001311148
58794,0.0001311148
58795,0.005551496
58796,0.001884015
58797,0.0046635
58798,0.0019835022
58799,0.0008954061
58800,0.0042779343
58801,0.0042779343
58802,0.0042779343
58803,0.00025200765
58804,8.9724155e-05
58805,0.00055121444
58806,0.00015048172
58807,9.088928e-05
58808,0.00029134811
58809,0.00029134811
58810,0.00029134811
